country,country_code,indicator_id,theme,indicator_label_en,indicator_label_ar,value,age_band,unit,lcl,ucl,source_id,exact_question_wording,note,fit_level,is_adapted,segment,survey_name,source_url
Norway,NO,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),78.3,16-29,%,,,EUROSTAT_2025_NO,"Use of generative AI tools in the last 3 months (dataset isoc_ai_iaiu), individuals aged 16-29","Harmonised: same question, methodology and 16-29 band across countries.",A,0,General Population,,
Sweden,SE,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),64.6,16-29,%,,,EUROSTAT_2025_SE,"Use of generative AI tools in the last 3 months (dataset isoc_ai_iaiu), individuals aged 16-29","Harmonised: same question, methodology and 16-29 band across countries.",A,0,General Population,,
Finland,FI,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),67.4,16-29,%,,,EUROSTAT_2025_FI,"Use of generative AI tools in the last 3 months (dataset isoc_ai_iaiu), individuals aged 16-29","Harmonised: same question, methodology and 16-29 band across countries.",A,0,General Population,,
Germany,DE,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),53.7,16-29,%,,,EUROSTAT_2025_DE,"Use of generative AI tools in the last 3 months (dataset isoc_ai_iaiu), individuals aged 16-29","Harmonised: same question, methodology and 16-29 band across countries.",A,0,General Population,,
France,FR,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),73.3,16-29,%,,,EUROSTAT_2025_FR,"Use of generative AI tools in the last 3 months (dataset isoc_ai_iaiu), individuals aged 16-29","Harmonised: same question, methodology and 16-29 band across countries.",A,0,General Population,,
United Kingdom,GB,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),80.0,16-29,%,,,UK_ONS_2026,"In the past 12 months, in which areas of your life have you used AI? (16-29)","Adapted proxy: 100% minus ""have not knowingly used AI in last 12 months"" (20%). 12-month period.",B,1,General Population,,
South Korea,KR,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),24.0,15-69,%,,,KR_KISDI_2024,"Have you used generative AI services before? (2024, aged 15-69)","Adapted: ""ever used"" (not last 3 months); age 15-69.",B,1,General Population,,
Taiwan,TW,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),70.0,18-65,%,,,TW_MASTERCARD_2026,Nearly 70% of people in Taiwan use AI agents at least once a week (18-65),"Adapted: ""weekly AI agent use""; age 18-65.",B,1,General Population,,
Singapore,SG,USAGE_GENAI_3M,AI Usage,Used generative AI tools (last 3 months),استخدام أدوات الذكاء الاصطناعي التوليدي (آخر 3 أشهر),96.0,18+,%,,,SG_PUBLICFIRST_2026,AI use by sophistication: share of all adults (non/light/intermediate/super-user),"Adapted: 96% = 100% minus 4% ""non-users"" (use AI less than monthly); age 18+.",B,1,General Population,,
Norway,NO,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,67.7,16-29,%,,,EUROSTAT_2025_NO,Use of generative AI tools: for private purposes (16-29),Harmonised.,A,0,General Population,,
Sweden,SE,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,49.8,16-29,%,,,EUROSTAT_2025_SE,Use of generative AI tools: for private purposes (16-29),Harmonised.,A,0,General Population,,
Finland,FI,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,43.9,16-29,%,,,EUROSTAT_2025_FI,Use of generative AI tools: for private purposes (16-29),Harmonised.,A,0,General Population,,
Germany,DE,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,45.9,16-29,%,,,EUROSTAT_2025_DE,Use of generative AI tools: for private purposes (16-29),Harmonised.,A,0,General Population,,
France,FR,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,51.4,16-29,%,,,EUROSTAT_2025_FR,Use of generative AI tools: for private purposes (16-29),Harmonised.,A,0,General Population,,
United Kingdom,GB,USAGE_PRIVATE,AI Usage,Used generative AI for private purposes,استخدام الذكاء الاصطناعي التوليدي لأغراض شخصية,33.0,16-29,%,,,UK_ONS_2026,"In the past 12 months, used AI for hobbies or interests (image/audio/video generators) (16-29)","Adapted proxy: ""hobbies or interests"" subset of private use; 12-month period.",B,1,General Population,,
Norway,NO,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,42.8,16-29,%,,,EUROSTAT_2025_NO,Use of generative AI tools: for formal education (16-29),Harmonised.,A,0,Students,,
Sweden,SE,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,36.9,16-29,%,,,EUROSTAT_2025_SE,Use of generative AI tools: for formal education (16-29),Harmonised.,A,0,Students,,
Finland,FI,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,33.8,16-29,%,,,EUROSTAT_2025_FI,Use of generative AI tools: for formal education (16-29),Harmonised.,A,0,Students,,
Germany,DE,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,14.6,16-29,%,,,EUROSTAT_2025_DE,Use of generative AI tools: for formal education (16-29),Harmonised.,A,0,Students,,
France,FR,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,41.6,16-29,%,,,EUROSTAT_2025_FR,Use of generative AI tools: for formal education (16-29),Harmonised.,A,0,Students,,
United Kingdom,GB,USAGE_EDUCATION,AI Usage,Used generative AI for formal education,استخدام الذكاء الاصطناعي التوليدي للتعليم الرسمي,63.0,16-29,%,,,UK_ONS_2026,"In the past 12 months, used AI for work or education (16-29)",Adapted proxy: conflates work + education.,B,1,Students,,
Norway,NO,USAGE_WORK,AI Usage,Used generative AI for work (individual),استخدام الذكاء الاصطناعي التوليدي للعمل (فردي),37.7,16-29,%,,,EUROSTAT_2025_NO,Use of generative AI tools: for professional (work) purposes (16-29),Individual-reported work use (not enterprise adoption).,A,0,Employees,,
Sweden,SE,USAGE_WORK,AI Usage,Used generative AI for work (individual),استخدام الذكاء الاصطناعي التوليدي للعمل (فردي),17.9,16-29,%,,,EUROSTAT_2025_SE,Use of generative AI tools: for professional (work) purposes (16-29),Individual-reported work use (not enterprise adoption).,A,0,Employees,,
Finland,FI,USAGE_WORK,AI Usage,Used generative AI for work (individual),استخدام الذكاء الاصطناعي التوليدي للعمل (فردي),23.6,16-29,%,,,EUROSTAT_2025_FI,Use of generative AI tools: for professional (work) purposes (16-29),Individual-reported work use (not enterprise adoption).,A,0,Employees,,
Germany,DE,USAGE_WORK,AI Usage,Used generative AI for work (individual),استخدام الذكاء الاصطناعي التوليدي للعمل (فردي),23.5,16-29,%,,,EUROSTAT_2025_DE,Use of generative AI tools: for professional (work) purposes (16-29),Individual-reported work use (not enterprise adoption).,A,0,Employees,,
France,FR,USAGE_WORK,AI Usage,Used generative AI for work (individual),استخدام الذكاء الاصطناعي التوليدي للعمل (فردي),27.9,16-29,%,,,EUROSTAT_2025_FR,Use of generative AI tools: for professional (work) purposes (16-29),Individual-reported work use (not enterprise adoption).,A,0,Employees,,
Singapore,SG,USAGE_FREQ_SUPER,AI Usage,"Advanced / ""super"" AI users",مستخدمون متقدمون للذكاء الاصطناعي,29.0,18+,%,,,SG_PUBLICFIRST_2026,"AI use by sophistication: ""Super-user"" share of all adults (March 2026)","Adapted: ""super user"" = sophisticated daily use; age 18+.",B,1,General Population,,
Taiwan,TW,USAGE_FREQ_SUPER,AI Usage,"Advanced / ""super"" AI users",مستخدمون متقدمون للذكاء الاصطناعي,40.0,18-30,%,,,TW_MASTERCARD_2026,More than 40% of adults aged 18-30 report daily AI use (2026),Adapted: daily use (18-30 subgroup) as proxy for advanced use.,B,1,General Population,,
South Korea,KR,USAGE_SUBSCRIPTION,AI Usage,Paid subscription to an AI service,اشتراك مدفوع في خدمة ذكاء اصطناعي,7.0,15-69,%,,,KR_KISDI_2024,"Paid subscription to a generative AI service (2024, aged 15-69)",Adapted: age 15-69.,B,1,General Population,,
Taiwan,TW,USAGE_SUBSCRIPTION,AI Usage,Paid subscription to an AI service,اشتراك مدفوع في خدمة ذكاء اصطناعي,18.0,18-65,%,,,TW_MASTERCARD_2026,"Overall, 18% subscribe to at least one AI service (18-65); 27% among 18-30",Adapted: age 18-65.,B,1,General Population,,
South Korea,KR,USAGE_TOOL_TEXT,AI Usage,Used AI for text generation (among users),استخدام الذكاء الاصطناعي لتوليد النصوص,57.2,15-69,%,,,KR_KISDI_2024,"Generative AI used for: text generation (among GenAI users, 2024)",Denominator = GenAI users (not all individuals); age 15-69.,B,1,General Population,,
Singapore,SG,CONFIDENCE_AI,AI Skills & Confidence,Confident using AI tools,الثقة في استخدام أدوات الذكاء الاصطناعي,77.0,18+,%,,,SG_PUBLICFIRST_2026,23% of workers do not feel confident using AI (inverse: 77% confident),Adapted: workers (not 16-30); derived 100% - 23%.,B,1,Employees,,
Singapore,SG,AI_SKILLS_ESSENTIAL,AI Skills & Confidence,Believe AI skills essential within 5 years,يعتقدون أن مهارات الذكاء الاصطناعي أساسية خلال 5 سنوات,29.0,18+,%,,,SG_PUBLICFIRST_2026,29% of all workers say AI skills will be essential within 5 years,Adapted: workers (not 16-30).,B,1,Employees,,
United Kingdom,GB,PERCEIVE_BENEFIT,Trust & Perception,Agree AI will benefit them personally,يوافقون على أن الذكاء الاصطناعي سيفيدهم شخصياً,47.0,16-29,%,41.0,54.0,UK_ONS_2026,"To what extent do you agree that AI will benefit you? (Strongly agree/agree, 16-29)",UK-only construct.,A,0,General Population,,
United Kingdom,GB,BENEFITS_VS_RISKS,Trust & Perception,Think AI has more benefits than risks,يرون أن فوائد الذكاء الاصطناعي أكثر من مخاطره,14.0,16-29,%,9.0,18.0,UK_ONS_2026,"Which statement best reflects your views about benefits and risks of AI? (more benefits, 16-29)",UK-only construct.,A,0,General Population,,
United Kingdom,GB,BENEFIT_LEARNING,Trust & Perception,Positive impact: learning/education,أثر إيجابي: التعليم والتعلم,41.0,16-29,%,34.0,47.0,UK_ONS_2026,"In which ways could AI have a positive impact? (increase access to learning/education, 16-29)",UK-only construct.,A,0,General Population,,
